	diploid	sample_1	sample_10	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9
diploid	0.0	11.0	9.0	8.0	10.0	12.0	9.0	11.0	10.0	10.0	12.0
sample_1	11.0	0.0	4.0	4.0	1.0	3.0	5.0	2.0	3.0	4.0	4.0
sample_10	9.0	4.0	0.0	2.0	3.0	4.0	3.0	4.0	3.0	4.0	5.0
sample_2	8.0	4.0	2.0	0.0	3.0	4.0	3.0	4.0	3.0	3.0	5.0
sample_3	10.0	1.0	3.0	3.0	0.0	2.0	4.0	1.0	2.0	3.0	3.0
sample_4	12.0	3.0	4.0	4.0	2.0	0.0	5.0	3.0	4.0	4.0	5.0
sample_5	9.0	5.0	3.0	3.0	4.0	5.0	0.0	6.0	4.0	5.0	7.0
sample_6	11.0	2.0	4.0	4.0	1.0	3.0	6.0	0.0	3.0	4.0	4.0
sample_7	10.0	3.0	3.0	3.0	2.0	4.0	4.0	3.0	0.0	5.0	5.0
sample_8	10.0	4.0	4.0	3.0	3.0	4.0	5.0	4.0	5.0	0.0	4.0
sample_9	12.0	4.0	5.0	5.0	3.0	5.0	7.0	4.0	5.0	4.0	0.0
