	diploid	sample_1	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_2	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_3	sample_30	sample_31	sample_32	sample_33	sample_34	sample_35	sample_36	sample_37	sample_38	sample_39	sample_4	sample_40	sample_41	sample_42	sample_43	sample_44	sample_45	sample_46	sample_47	sample_48	sample_49	sample_5	sample_50	sample_51	sample_52	sample_53	sample_54	sample_55	sample_56	sample_57	sample_6	sample_7	sample_8	sample_9
diploid	0.0	12.0	17.0	15.0	14.0	10.0	11.0	13.0	15.0	11.0	12.0	14.0	12.0	12.0	9.0	12.0	11.0	12.0	9.0	13.0	15.0	12.0	14.0	12.0	11.0	13.0	10.0	10.0	12.0	10.0	11.0	9.0	12.0	10.0	15.0	10.0	11.0	9.0	10.0	8.0	9.0	8.0	9.0	9.0	8.0	13.0	8.0	10.0	9.0	9.0	10.0	8.0	10.0	8.0	12.0	15.0	10.0	11.0
sample_1	12.0	0.0	9.0	11.0	10.0	6.0	8.0	8.0	9.0	7.0	7.0	11.0	8.0	6.0	5.0	7.0	7.0	6.0	7.0	7.0	8.0	8.0	6.0	8.0	7.0	8.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	4.0	10.0	2.0	6.0	4.0	5.0	3.0	4.0	3.0	5.0	4.0	5.0	9.0	4.0	7.0	4.0	4.0	5.0	4.0	5.0	4.0	7.0	9.0	9.0	7.0
sample_10	17.0	9.0	0.0	14.0	12.0	9.0	9.0	13.0	11.0	12.0	9.0	14.0	9.0	8.0	6.0	10.0	9.0	10.0	8.0	10.0	14.0	13.0	10.0	11.0	11.0	10.0	9.0	9.0	13.0	8.0	9.0	9.0	10.0	6.0	13.0	7.0	9.0	7.0	8.0	6.0	7.0	6.0	6.0	7.0	8.0	11.0	7.0	10.0	7.0	7.0	8.0	7.0	8.0	7.0	12.0	15.0	12.0	10.0
sample_11	15.0	11.0	14.0	0.0	16.0	9.0	10.0	14.0	14.0	10.0	11.0	14.0	12.0	10.0	8.0	9.0	9.0	8.0	6.0	12.0	15.0	10.0	14.0	11.0	11.0	9.0	9.0	9.0	13.0	8.0	9.0	9.0	9.0	7.0	14.0	8.0	11.0	7.0	10.0	6.0	7.0	6.0	8.0	7.0	8.0	12.0	7.0	11.0	8.0	6.0	8.0	7.0	8.0	7.0	11.0	13.0	14.0	9.0
sample_12	14.0	10.0	12.0	16.0	0.0	10.0	12.0	13.0	14.0	12.0	11.0	15.0	13.0	7.0	7.0	9.0	12.0	9.0	9.0	13.0	11.0	12.0	12.0	12.0	11.0	13.0	10.0	10.0	13.0	9.0	7.0	10.0	10.0	8.0	13.0	9.0	7.0	8.0	9.0	7.0	8.0	7.0	9.0	8.0	9.0	11.0	8.0	10.0	8.0	8.0	9.0	8.0	8.0	6.0	12.0	12.0	12.0	11.0
sample_13	10.0	6.0	9.0	9.0	10.0	0.0	7.0	8.0	9.0	8.0	5.0	9.0	9.0	6.0	5.0	6.0	6.0	6.0	5.0	6.0	10.0	8.0	6.0	8.0	7.0	8.0	4.0	5.0	8.0	5.0	6.0	6.0	6.0	4.0	7.0	5.0	6.0	4.0	5.0	3.0	4.0	3.0	5.0	4.0	5.0	9.0	4.0	7.0	4.0	4.0	5.0	4.0	5.0	4.0	7.0	9.0	10.0	7.0
sample_14	11.0	8.0	9.0	10.0	12.0	7.0	0.0	9.0	9.0	9.0	8.0	8.0	8.0	7.0	6.0	7.0	8.0	8.0	6.0	9.0	11.0	10.0	6.0	9.0	8.0	9.0	7.0	7.0	8.0	6.0	7.0	7.0	6.0	5.0	9.0	6.0	7.0	5.0	6.0	4.0	5.0	4.0	6.0	5.0	6.0	11.0	5.0	8.0	5.0	5.0	6.0	5.0	6.0	5.0	7.0	10.0	10.0	8.0
sample_15	13.0	8.0	13.0	14.0	13.0	8.0	9.0	0.0	12.0	10.0	9.0	11.0	12.0	8.0	7.0	8.0	9.0	8.0	7.0	8.0	12.0	10.0	10.0	10.0	9.0	9.0	7.0	8.0	10.0	7.0	8.0	8.0	7.0	6.0	10.0	7.0	8.0	6.0	7.0	5.0	6.0	5.0	7.0	6.0	7.0	9.0	6.0	8.0	4.0	6.0	7.0	6.0	6.0	6.0	11.0	13.0	9.0	10.0
sample_16	15.0	9.0	11.0	14.0	14.0	9.0	9.0	12.0	0.0	11.0	8.0	13.0	11.0	9.0	8.0	8.0	10.0	9.0	7.0	11.0	13.0	9.0	8.0	10.0	7.0	12.0	9.0	7.0	11.0	7.0	9.0	7.0	8.0	6.0	10.0	8.0	9.0	7.0	6.0	6.0	7.0	6.0	9.0	7.0	8.0	14.0	7.0	9.0	7.0	7.0	5.0	7.0	8.0	7.0	13.0	14.0	12.0	10.0
sample_17	11.0	7.0	12.0	10.0	12.0	8.0	9.0	10.0	11.0	0.0	7.0	13.0	11.0	8.0	7.0	8.0	9.0	8.0	5.0	9.0	13.0	7.0	10.0	11.0	7.0	11.0	6.0	7.0	6.0	7.0	8.0	8.0	9.0	6.0	10.0	5.0	8.0	6.0	8.0	5.0	6.0	5.0	7.0	6.0	7.0	9.0	6.0	5.0	6.0	7.0	5.0	6.0	7.0	6.0	10.0	12.0	9.0	8.0
